"TestID","RequirementID","Layer","Priority","Feature","UserState","InputState","DataState","Operation","NetworkState","Purpose","Preconditions","TestData","Steps","Expected","DBCheck","APICheck","UICheck","Evidence","Cleanup","Triage","Status"
"FULL-07203","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","unread","send","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;unread;send","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07204","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","unread","retry","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;unread;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07205","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","unread","read","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;unread;read","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07206","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","unread","expand","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;unread;expand","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07207","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","unread","block","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;unread;block","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07208","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","unread","unblock","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;unread;unblock","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07209","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","unread","report","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;unread;report","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07210","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","read","list","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;read;list","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07211","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","read","start","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;read;start","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07212","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","read","send","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;read;send","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07213","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","read","retry","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;read;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07214","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","read","read","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;read;read","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07215","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","read","expand","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;read;expand","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07216","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","read","block","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;read;block","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
