TestID,Feature,Adapter,Status
"FULL-06181","Direct-message","PostMessageStateAdapter",PASS
"FULL-06182","Direct-message","PostMessageStateAdapter",PASS
"FULL-06183","Direct-message","PostMessageStateAdapter",PASS
"FULL-06184","Direct-message","PostMessageStateAdapter",PASS
"FULL-06185","Direct-message","PostMessageStateAdapter",PASS
"FULL-06186","Direct-message","PostMessageStateAdapter",PASS
"FULL-06187","Direct-message","PostMessageStateAdapter",PASS
"FULL-06188","Direct-message","PostMessageStateAdapter",PASS
"FULL-06189","Direct-message","PostMessageStateAdapter",PASS
"FULL-06190","Direct-message","PostMessageStateAdapter",PASS
"FULL-06191","Direct-message","PostMessageStateAdapter",PASS
"FULL-06192","Direct-message","PostMessageStateAdapter",PASS
"FULL-06193","Direct-message","PostMessageStateAdapter",PASS
"FULL-06194","Direct-message","PostMessageStateAdapter",PASS
"FULL-06195","Direct-message","PostMessageStateAdapter",PASS
"FULL-06196","Direct-message","PostMessageStateAdapter",PASS
"FULL-06197","Direct-message","PostMessageStateAdapter",PASS
"FULL-06198","Direct-message","PostMessageStateAdapter",PASS
"FULL-06199","Direct-message","PostMessageStateAdapter",PASS
"FULL-06200","Direct-message","PostMessageStateAdapter",PASS
"FULL-06201","Direct-message","PostMessageStateAdapter",PASS
"FULL-06202","Direct-message","PostMessageStateAdapter",PASS
"FULL-06203","Direct-message","PostMessageStateAdapter",PASS
"FULL-06204","Direct-message","PostMessageStateAdapter",PASS
"FULL-06205","Direct-message","PostMessageStateAdapter",PASS
"FULL-06206","Direct-message","PostMessageStateAdapter",PASS
"FULL-06207","Direct-message","PostMessageStateAdapter",PASS
"FULL-06208","Direct-message","PostMessageStateAdapter",PASS
"FULL-06209","Direct-message","PostMessageStateAdapter",PASS
"FULL-06210","Direct-message","PostMessageStateAdapter",PASS
"FULL-06211","Direct-message","PostMessageStateAdapter",PASS
"FULL-06212","Direct-message","PostMessageStateAdapter",PASS
"FULL-06213","Direct-message","PostMessageStateAdapter",PASS
"FULL-06214","Direct-message","PostMessageStateAdapter",PASS
"FULL-06215","Direct-message","PostMessageStateAdapter",PASS
"FULL-06216","Direct-message","PostMessageStateAdapter",PASS
"FULL-06217","Direct-message","PostMessageStateAdapter",PASS
"FULL-06218","Direct-message","PostMessageStateAdapter",PASS
"FULL-06219","Direct-message","PostMessageStateAdapter",PASS
"FULL-06220","Direct-message","PostMessageStateAdapter",PASS
"FULL-06221","Direct-message","PostMessageStateAdapter",PASS
"FULL-06222","Direct-message","PostMessageStateAdapter",PASS
"FULL-06223","Direct-message","PostMessageStateAdapter",PASS
"FULL-06224","Direct-message","PostMessageStateAdapter",PASS
"FULL-06225","Direct-message","PostMessageStateAdapter",PASS
"FULL-06226","Direct-message","PostMessageStateAdapter",PASS
"FULL-06227","Direct-message","PostMessageStateAdapter",PASS
"FULL-06228","Direct-message","PostMessageStateAdapter",PASS
"FULL-06229","Direct-message","PostMessageStateAdapter",PASS
"FULL-06230","Direct-message","PostMessageStateAdapter",PASS
"FULL-06231","Direct-message","PostMessageStateAdapter",PASS
"FULL-06232","Direct-message","PostMessageStateAdapter",PASS
"FULL-06233","Direct-message","PostMessageStateAdapter",PASS
"FULL-06234","Direct-message","PostMessageStateAdapter",PASS
"FULL-06235","Direct-message","PostMessageStateAdapter",PASS
"FULL-06236","Direct-message","PostMessageStateAdapter",PASS
"FULL-06237","Direct-message","PostMessageStateAdapter",PASS
"FULL-06238","Direct-message","PostMessageStateAdapter",PASS
"FULL-06239","Direct-message","PostMessageStateAdapter",PASS
"FULL-06240","Direct-message","PostMessageStateAdapter",PASS
"FULL-06241","Direct-message","PostMessageStateAdapter",PASS
"FULL-06242","Direct-message","PostMessageStateAdapter",PASS
"FULL-06243","Direct-message","PostMessageStateAdapter",PASS
"FULL-06244","Direct-message","PostMessageStateAdapter",PASS
"FULL-06245","Direct-message","PostMessageStateAdapter",PASS
"FULL-06246","Direct-message","PostMessageStateAdapter",PASS
"FULL-06247","Direct-message","PostMessageStateAdapter",PASS
"FULL-06248","Direct-message","PostMessageStateAdapter",PASS
"FULL-06249","Direct-message","PostMessageStateAdapter",PASS
"FULL-06250","Direct-message","PostMessageStateAdapter",PASS
"FULL-06251","Direct-message","PostMessageStateAdapter",PASS
"FULL-06252","Direct-message","PostMessageStateAdapter",PASS
"FULL-06253","Direct-message","PostMessageStateAdapter",PASS
"FULL-06254","Direct-message","PostMessageStateAdapter",PASS
"FULL-06255","Direct-message","PostMessageStateAdapter",PASS
"FULL-06256","Direct-message","PostMessageStateAdapter",PASS
"FULL-06257","Direct-message","PostMessageStateAdapter",PASS
"FULL-06258","Direct-message","PostMessageStateAdapter",PASS
"FULL-06259","Direct-message","PostMessageStateAdapter",PASS
"FULL-06260","Direct-message","PostMessageStateAdapter",PASS
"FULL-06261","Direct-message","PostMessageStateAdapter",PASS
"FULL-06262","Direct-message","PostMessageStateAdapter",PASS
"FULL-06263","Direct-message","PostMessageStateAdapter",PASS
"FULL-06264","Direct-message","PostMessageStateAdapter",PASS
"FULL-06265","Direct-message","PostMessageStateAdapter",PASS
"FULL-06266","Direct-message","PostMessageStateAdapter",PASS
"FULL-06267","Direct-message","PostMessageStateAdapter",PASS
"FULL-06268","Direct-message","PostMessageStateAdapter",PASS
"FULL-06269","Direct-message","PostMessageStateAdapter",PASS
"FULL-06270","Direct-message","PostMessageStateAdapter",PASS
"FULL-06271","Direct-message","PostMessageStateAdapter",PASS
"FULL-06272","Direct-message","PostMessageStateAdapter",PASS
"FULL-06273","Direct-message","PostMessageStateAdapter",PASS
"FULL-06274","Direct-message","PostMessageStateAdapter",PASS
"FULL-06275","Direct-message","PostMessageStateAdapter",PASS
"FULL-06276","Direct-message","PostMessageStateAdapter",PASS
"FULL-06277","Direct-message","PostMessageStateAdapter",PASS
"FULL-06278","Direct-message","PostMessageStateAdapter",PASS
"FULL-06279","Direct-message","PostMessageStateAdapter",PASS
"FULL-06280","Direct-message","PostMessageStateAdapter",PASS
"FULL-06281","Direct-message","PostMessageStateAdapter",PASS
"FULL-06282","Direct-message","PostMessageStateAdapter",PASS
"FULL-06283","Direct-message","PostMessageStateAdapter",PASS
"FULL-06284","Direct-message","PostMessageStateAdapter",PASS
"FULL-06285","Direct-message","PostMessageStateAdapter",PASS
"FULL-06286","Direct-message","PostMessageStateAdapter",PASS
"FULL-06287","Direct-message","PostMessageStateAdapter",PASS
"FULL-06288","Direct-message","PostMessageStateAdapter",PASS
"FULL-06289","Direct-message","PostMessageStateAdapter",PASS
"FULL-06290","Direct-message","PostMessageStateAdapter",PASS
"FULL-06291","Direct-message","PostMessageStateAdapter",PASS
"FULL-06292","Direct-message","PostMessageStateAdapter",PASS
"FULL-06293","Direct-message","PostMessageStateAdapter",PASS
"FULL-06294","Direct-message","PostMessageStateAdapter",PASS
"FULL-06295","Direct-message","PostMessageStateAdapter",PASS
"FULL-06296","Direct-message","PostMessageStateAdapter",PASS
"FULL-06297","Direct-message","PostMessageStateAdapter",PASS
"FULL-06298","Direct-message","PostMessageStateAdapter",PASS
"FULL-06299","Direct-message","PostMessageStateAdapter",PASS
"FULL-06300","Direct-message","PostMessageStateAdapter",PASS
"FULL-06301","Direct-message","PostMessageStateAdapter",PASS
"FULL-06302","Direct-message","PostMessageStateAdapter",PASS
"FULL-06303","Direct-message","PostMessageStateAdapter",PASS
"FULL-06304","Direct-message","PostMessageStateAdapter",PASS
"FULL-06305","Direct-message","PostMessageStateAdapter",PASS
"FULL-06306","Direct-message","PostMessageStateAdapter",PASS
"FULL-06307","Direct-message","PostMessageStateAdapter",PASS
"FULL-06308","Direct-message","PostMessageStateAdapter",PASS
"FULL-06309","Direct-message","PostMessageStateAdapter",PASS
"FULL-06310","Direct-message","PostMessageStateAdapter",PASS
"FULL-06311","Direct-message","PostMessageStateAdapter",PASS
"FULL-06312","Direct-message","PostMessageStateAdapter",PASS
"FULL-06313","Direct-message","PostMessageStateAdapter",PASS
"FULL-06314","Direct-message","PostMessageStateAdapter",PASS
"FULL-06315","Direct-message","PostMessageStateAdapter",PASS
"FULL-06316","Direct-message","PostMessageStateAdapter",PASS
"FULL-06317","Direct-message","PostMessageStateAdapter",PASS
"FULL-06318","Direct-message","PostMessageStateAdapter",PASS
"FULL-06319","Direct-message","PostMessageStateAdapter",PASS
"FULL-06320","Direct-message","PostMessageStateAdapter",PASS
"FULL-06321","Direct-message","PostMessageStateAdapter",PASS
"FULL-06322","Direct-message","PostMessageStateAdapter",PASS
"FULL-06323","Direct-message","PostMessageStateAdapter",PASS
"FULL-06324","Direct-message","PostMessageStateAdapter",PASS
"FULL-06325","Direct-message","PostMessageStateAdapter",PASS
"FULL-06326","Direct-message","PostMessageStateAdapter",PASS
"FULL-06327","Direct-message","PostMessageStateAdapter",PASS
"FULL-06328","Direct-message","PostMessageStateAdapter",PASS
"FULL-06329","Direct-message","PostMessageStateAdapter",PASS
"FULL-06330","Direct-message","PostMessageStateAdapter",PASS
"FULL-06331","Direct-message","PostMessageStateAdapter",PASS
"FULL-06332","Direct-message","PostMessageStateAdapter",PASS
"FULL-06333","Direct-message","PostMessageStateAdapter",PASS
"FULL-06334","Direct-message","PostMessageStateAdapter",PASS
"FULL-06335","Direct-message","PostMessageStateAdapter",PASS
"FULL-06336","Direct-message","PostMessageStateAdapter",PASS
"FULL-06337","Direct-message","PostMessageStateAdapter",PASS
"FULL-06338","Direct-message","PostMessageStateAdapter",PASS
"FULL-06339","Direct-message","PostMessageStateAdapter",PASS
"FULL-06340","Direct-message","PostMessageStateAdapter",PASS
"FULL-06341","Direct-message","PostMessageStateAdapter",PASS
"FULL-06342","Direct-message","PostMessageStateAdapter",PASS
"FULL-06343","Direct-message","PostMessageStateAdapter",PASS
"FULL-06344","Direct-message","PostMessageStateAdapter",PASS
"FULL-06345","Direct-message","PostMessageStateAdapter",PASS
"FULL-06346","Direct-message","PostMessageStateAdapter",PASS
"FULL-06347","Direct-message","PostMessageStateAdapter",PASS
"FULL-06348","Direct-message","PostMessageStateAdapter",PASS
"FULL-06349","Direct-message","PostMessageStateAdapter",PASS
"FULL-06350","Direct-message","PostMessageStateAdapter",PASS
"FULL-06351","Direct-message","PostMessageStateAdapter",PASS
"FULL-06352","Direct-message","PostMessageStateAdapter",PASS
"FULL-06353","Direct-message","PostMessageStateAdapter",PASS
"FULL-06354","Direct-message","PostMessageStateAdapter",PASS
"FULL-06355","Direct-message","PostMessageStateAdapter",PASS
"FULL-06356","Direct-message","PostMessageStateAdapter",PASS
"FULL-06357","Direct-message","PostMessageStateAdapter",PASS
"FULL-06358","Direct-message","PostMessageStateAdapter",PASS
"FULL-06359","Direct-message","PostMessageStateAdapter",PASS
"FULL-06360","Direct-message","PostMessageStateAdapter",PASS
"FULL-06361","Direct-message","PostMessageStateAdapter",PASS
"FULL-06362","Direct-message","PostMessageStateAdapter",PASS
"FULL-06363","Direct-message","PostMessageStateAdapter",PASS
"FULL-06364","Direct-message","PostMessageStateAdapter",PASS
"FULL-06365","Direct-message","PostMessageStateAdapter",PASS
"FULL-06366","Direct-message","PostMessageStateAdapter",PASS
"FULL-06367","Direct-message","PostMessageStateAdapter",PASS
"FULL-06368","Direct-message","PostMessageStateAdapter",PASS
"FULL-06369","Direct-message","PostMessageStateAdapter",PASS
"FULL-06370","Direct-message","PostMessageStateAdapter",PASS
"FULL-06371","Direct-message","PostMessageStateAdapter",PASS
"FULL-06372","Direct-message","PostMessageStateAdapter",PASS
"FULL-06373","Direct-message","PostMessageStateAdapter",PASS
"FULL-06374","Direct-message","PostMessageStateAdapter",PASS
"FULL-06375","Direct-message","PostMessageStateAdapter",PASS
"FULL-06376","Direct-message","PostMessageStateAdapter",PASS
"FULL-06377","Direct-message","PostMessageStateAdapter",PASS
"FULL-06378","Direct-message","PostMessageStateAdapter",PASS
"FULL-06379","Direct-message","PostMessageStateAdapter",PASS
"FULL-06380","Direct-message","PostMessageStateAdapter",PASS
"FULL-06381","Direct-message","PostMessageStateAdapter",PASS
"FULL-06382","Direct-message","PostMessageStateAdapter",PASS
"FULL-06383","Direct-message","PostMessageStateAdapter",PASS
"FULL-06384","Direct-message","PostMessageStateAdapter",PASS
"FULL-06385","Direct-message","PostMessageStateAdapter",PASS
"FULL-06386","Direct-message","PostMessageStateAdapter",PASS
"FULL-06387","Direct-message","PostMessageStateAdapter",PASS
"FULL-06388","Direct-message","PostMessageStateAdapter",PASS
"FULL-06389","Direct-message","PostMessageStateAdapter",PASS
"FULL-06390","Direct-message","PostMessageStateAdapter",PASS
"FULL-06391","Direct-message","PostMessageStateAdapter",PASS
"FULL-06392","Direct-message","PostMessageStateAdapter",PASS
"FULL-06393","Direct-message","PostMessageStateAdapter",PASS
"FULL-06394","Direct-message","PostMessageStateAdapter",PASS
"FULL-06395","Direct-message","PostMessageStateAdapter",PASS
"FULL-06396","Direct-message","PostMessageStateAdapter",PASS
"FULL-06397","Direct-message","PostMessageStateAdapter",PASS
"FULL-06398","Direct-message","PostMessageStateAdapter",PASS
"FULL-06399","Direct-message","PostMessageStateAdapter",PASS
"FULL-06400","Direct-message","PostMessageStateAdapter",PASS
"FULL-06401","Direct-message","PostMessageStateAdapter",PASS
"FULL-06402","Direct-message","PostMessageStateAdapter",PASS
"FULL-06403","Direct-message","PostMessageStateAdapter",PASS
"FULL-06404","Direct-message","PostMessageStateAdapter",PASS
"FULL-06405","Direct-message","PostMessageStateAdapter",PASS
"FULL-06406","Direct-message","PostMessageStateAdapter",PASS
"FULL-06407","Direct-message","PostMessageStateAdapter",PASS
"FULL-06408","Direct-message","PostMessageStateAdapter",PASS
"FULL-06409","Direct-message","PostMessageStateAdapter",PASS
"FULL-06410","Direct-message","PostMessageStateAdapter",PASS
"FULL-06411","Direct-message","PostMessageStateAdapter",PASS
"FULL-06412","Direct-message","PostMessageStateAdapter",PASS
"FULL-06413","Direct-message","PostMessageStateAdapter",PASS
"FULL-06414","Direct-message","PostMessageStateAdapter",PASS
"FULL-06415","Direct-message","PostMessageStateAdapter",PASS
"FULL-06416","Direct-message","PostMessageStateAdapter",PASS
"FULL-06417","Direct-message","PostMessageStateAdapter",PASS
"FULL-06418","Direct-message","PostMessageStateAdapter",PASS
"FULL-06419","Direct-message","PostMessageStateAdapter",PASS
"FULL-06420","Direct-message","PostMessageStateAdapter",PASS
"FULL-06421","Direct-message","PostMessageStateAdapter",PASS
"FULL-06422","Direct-message","PostMessageStateAdapter",PASS
"FULL-06423","Direct-message","PostMessageStateAdapter",PASS
"FULL-06424","Direct-message","PostMessageStateAdapter",PASS
"FULL-06425","Direct-message","PostMessageStateAdapter",PASS
"FULL-06426","Direct-message","PostMessageStateAdapter",PASS
"FULL-06427","Direct-message","PostMessageStateAdapter",PASS
"FULL-06428","Direct-message","PostMessageStateAdapter",PASS
"FULL-06429","Direct-message","PostMessageStateAdapter",PASS
"FULL-06430","Direct-message","PostMessageStateAdapter",PASS
"FULL-06431","Direct-message","PostMessageStateAdapter",PASS
"FULL-06432","Direct-message","PostMessageStateAdapter",PASS
"FULL-06433","Direct-message","PostMessageStateAdapter",PASS
"FULL-06434","Direct-message","PostMessageStateAdapter",PASS
"FULL-06435","Direct-message","PostMessageStateAdapter",PASS
"FULL-06436","Direct-message","PostMessageStateAdapter",PASS
"FULL-06437","Direct-message","PostMessageStateAdapter",PASS
"FULL-06438","Direct-message","PostMessageStateAdapter",PASS
"FULL-06439","Direct-message","PostMessageStateAdapter",PASS
"FULL-06440","Direct-message","PostMessageStateAdapter",PASS
"FULL-06441","Direct-message","PostMessageStateAdapter",PASS
"FULL-06442","Direct-message","PostMessageStateAdapter",PASS
"FULL-06443","Direct-message","PostMessageStateAdapter",PASS
"FULL-06444","Direct-message","PostMessageStateAdapter",PASS
"FULL-06445","Direct-message","PostMessageStateAdapter",PASS
"FULL-06446","Direct-message","PostMessageStateAdapter",PASS
"FULL-06447","Direct-message","PostMessageStateAdapter",PASS
"FULL-06448","Direct-message","PostMessageStateAdapter",PASS
"FULL-06449","Direct-message","PostMessageStateAdapter",PASS
"FULL-06450","Direct-message","PostMessageStateAdapter",PASS
"FULL-06451","Direct-message","PostMessageStateAdapter",PASS
"FULL-06452","Direct-message","PostMessageStateAdapter",PASS
"FULL-06453","Direct-message","PostMessageStateAdapter",PASS
"FULL-06454","Direct-message","PostMessageStateAdapter",PASS
"FULL-06455","Direct-message","PostMessageStateAdapter",PASS
"FULL-06456","Direct-message","PostMessageStateAdapter",PASS
"FULL-06457","Direct-message","PostMessageStateAdapter",PASS
"FULL-06458","Direct-message","PostMessageStateAdapter",PASS
"FULL-06459","Direct-message","PostMessageStateAdapter",PASS
"FULL-06460","Direct-message","PostMessageStateAdapter",PASS
