"TestID","RequirementID","Feature","Priority","UserState","InputState","DataState","Operation","AdapterClass","Command","Status","Evidence","Notes","RunAt"
"FULL-05611","R-SRCH-01..05","Search","P1","withdrawn","body-hit","tie","sort","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05612","R-SRCH-01..05","Search","P1","withdrawn","body-hit","tie","load-more","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05613","R-SRCH-01..05","Search","P1","withdrawn","body-hit","tie","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05614","R-SRCH-01..05","Search","P1","withdrawn","body-hit","tie","clear","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05615","R-SRCH-01..05","Search","P1","withdrawn","body-hit","history","initial","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05616","R-SRCH-01..05","Search","P1","withdrawn","body-hit","history","search","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05617","R-SRCH-01..05","Search","P1","withdrawn","body-hit","history","filter","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05618","R-SRCH-01..05","Search","P1","withdrawn","body-hit","history","sort","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05619","R-SRCH-01..05","Search","P1","withdrawn","body-hit","history","load-more","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05620","R-SRCH-01..05","Search","P1","withdrawn","body-hit","history","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05621","R-SRCH-01..05","Search","P1","withdrawn","body-hit","history","clear","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05622","R-SRCH-01..05","Search","P1","withdrawn","body-hit","no-history","initial","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05623","R-SRCH-01..05","Search","P1","withdrawn","body-hit","no-history","search","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05624","R-SRCH-01..05","Search","P1","withdrawn","body-hit","no-history","filter","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05625","R-SRCH-01..05","Search","P1","withdrawn","body-hit","no-history","sort","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05626","R-SRCH-01..05","Search","P1","withdrawn","body-hit","no-history","load-more","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05627","R-SRCH-01..05","Search","P1","withdrawn","body-hit","no-history","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05628","R-SRCH-01..05","Search","P1","withdrawn","body-hit","no-history","clear","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05629","R-SRCH-01..05","Search","P1","withdrawn","area-hit","zero","initial","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05630","R-SRCH-01..05","Search","P1","withdrawn","area-hit","zero","search","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05631","R-SRCH-01..05","Search","P1","withdrawn","area-hit","zero","filter","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05632","R-SRCH-01..05","Search","P1","withdrawn","area-hit","zero","sort","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05633","R-SRCH-01..05","Search","P1","withdrawn","area-hit","zero","load-more","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05634","R-SRCH-01..05","Search","P1","withdrawn","area-hit","zero","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05635","R-SRCH-01..05","Search","P1","withdrawn","area-hit","zero","clear","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05636","R-SRCH-01..05","Search","P1","withdrawn","area-hit","one","initial","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05637","R-SRCH-01..05","Search","P1","withdrawn","area-hit","one","search","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05638","R-SRCH-01..05","Search","P1","withdrawn","area-hit","one","filter","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05639","R-SRCH-01..05","Search","P1","withdrawn","area-hit","one","sort","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
