TestID,Feature,Priority,Classification,Status,Assertion
"FULL-08718","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08719","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08720","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08721","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08722","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08723","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08724","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08725","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08726","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08727","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08728","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08729","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08730","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08731","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08732","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08733","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08734","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08735","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08736","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08737","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08738","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08739","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08740","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08741","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08742","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08743","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08744","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08745","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08746","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08747","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08748","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08749","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08750","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08751","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08752","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08753","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08754","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08755","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08756","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08757","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08758","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08759","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08760","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08761","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08762","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08763","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08764","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08765","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08766","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08767","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08768","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08769","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08770","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08771","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08772","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08773","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08774","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08775","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08776","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08777","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08778","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08779","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08780","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08781","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08782","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08783","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08784","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08785","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08786","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08787","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08788","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08789","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08790","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08791","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08792","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08793","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08794","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08795","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08796","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08797","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08798","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08799","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08800","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08801","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08802","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08803","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08804","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08805","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08806","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08807","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08808","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08809","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08810","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08811","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08812","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08813","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08814","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08815","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08816","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08817","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08818","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08819","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08820","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08821","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08822","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08823","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08824","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08825","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08826","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08827","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08828","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08829","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08830","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08831","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08832","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08833","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08834","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08835","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08836","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08837","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08838","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08839","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08840","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08841","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08842","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08843","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08844","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08845","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08846","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08847","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08848","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08849","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08850","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08851","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08852","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08853","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08854","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08855","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08856","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08857","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08858","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08859","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08860","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08861","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08862","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08863","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08864","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08865","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08866","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08867","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08868","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08869","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08870","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08871","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08872","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08873","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08874","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08875","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08876","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08877","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08878","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08879","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08880","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08881","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08882","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08883","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08884","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08885","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08886","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08887","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08888","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08889","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08890","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08891","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08892","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08893","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08894","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08895","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08896","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08897","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08898","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08899","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08900","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08901","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08902","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08903","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08904","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08905","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08906","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08907","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08908","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08909","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08910","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08911","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08912","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08913","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08914","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08915","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08916","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08917","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08918","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08919","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08920","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08921","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08922","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08923","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08924","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08925","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08926","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08927","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08928","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08929","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08930","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08931","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08932","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08933","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08934","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08935","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08936","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08937","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08938","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08939","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08940","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08941","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08942","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08943","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08944","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08945","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08946","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08947","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08948","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08949","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08950","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08951","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08952","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08953","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08954","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08955","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08956","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08957","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08958","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08959","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08960","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08961","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08962","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08963","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08964","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08965","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08966","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
