"TestID","RequirementID","Feature","UserState","InputState","DataState","Operation","Priority","Status","Evidence","RunAt","LogDirectory"
"FULL-07471","R-MSG-01..07","Direct-message","sender","oversize-image","mutual-block","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07472","R-MSG-01..07","Direct-message","sender","oversize-image","mutual-block","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07473","R-MSG-01..07","Direct-message","sender","oversize-image","mutual-block","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07474","R-MSG-01..07","Direct-message","sender","oversize-image","mutual-block","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07475","R-MSG-01..07","Direct-message","sender","oversize-image","mutual-block","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07476","R-MSG-01..07","Direct-message","sender","oversize-image","mutual-block","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07477","R-MSG-01..07","Direct-message","sender","oversize-image","mutual-block","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07478","R-MSG-01..07","Direct-message","sender","oversize-image","mutual-block","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07479","R-MSG-01..07","Direct-message","sender","oversize-image","mutual-block","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07480","R-MSG-01..07","Direct-message","sender","oversize-image","one-way-block","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07481","R-MSG-01..07","Direct-message","sender","oversize-image","one-way-block","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07482","R-MSG-01..07","Direct-message","sender","oversize-image","one-way-block","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07483","R-MSG-01..07","Direct-message","sender","oversize-image","one-way-block","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07484","R-MSG-01..07","Direct-message","sender","oversize-image","one-way-block","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07485","R-MSG-01..07","Direct-message","sender","oversize-image","one-way-block","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07486","R-MSG-01..07","Direct-message","sender","oversize-image","one-way-block","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07487","R-MSG-01..07","Direct-message","sender","oversize-image","one-way-block","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07488","R-MSG-01..07","Direct-message","sender","oversize-image","one-way-block","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07489","R-MSG-01..07","Direct-message","sender","oversize-image","reported","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07490","R-MSG-01..07","Direct-message","sender","oversize-image","reported","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07491","R-MSG-01..07","Direct-message","sender","oversize-image","reported","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07492","R-MSG-01..07","Direct-message","sender","oversize-image","reported","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07493","R-MSG-01..07","Direct-message","sender","oversize-image","reported","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07494","R-MSG-01..07","Direct-message","sender","oversize-image","reported","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07495","R-MSG-01..07","Direct-message","sender","oversize-image","reported","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07496","R-MSG-01..07","Direct-message","sender","oversize-image","reported","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07497","R-MSG-01..07","Direct-message","sender","oversize-image","reported","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07498","R-MSG-01..07","Direct-message","recipient","text","new-conversation","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07499","R-MSG-01..07","Direct-message","recipient","text","new-conversation","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07500","R-MSG-01..07","Direct-message","recipient","text","new-conversation","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07501","R-MSG-01..07","Direct-message","recipient","text","new-conversation","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07502","R-MSG-01..07","Direct-message","recipient","text","new-conversation","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07503","R-MSG-01..07","Direct-message","recipient","text","new-conversation","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07504","R-MSG-01..07","Direct-message","recipient","text","new-conversation","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07505","R-MSG-01..07","Direct-message","recipient","text","new-conversation","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07506","R-MSG-01..07","Direct-message","recipient","text","new-conversation","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07507","R-MSG-01..07","Direct-message","recipient","text","existing","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07508","R-MSG-01..07","Direct-message","recipient","text","existing","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07509","R-MSG-01..07","Direct-message","recipient","text","existing","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07510","R-MSG-01..07","Direct-message","recipient","text","existing","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07511","R-MSG-01..07","Direct-message","recipient","text","existing","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07512","R-MSG-01..07","Direct-message","recipient","text","existing","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07513","R-MSG-01..07","Direct-message","recipient","text","existing","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07514","R-MSG-01..07","Direct-message","recipient","text","existing","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07515","R-MSG-01..07","Direct-message","recipient","text","existing","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07516","R-MSG-01..07","Direct-message","recipient","text","unread","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07517","R-MSG-01..07","Direct-message","recipient","text","unread","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07518","R-MSG-01..07","Direct-message","recipient","text","unread","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07519","R-MSG-01..07","Direct-message","recipient","text","unread","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07520","R-MSG-01..07","Direct-message","recipient","text","unread","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07521","R-MSG-01..07","Direct-message","recipient","text","unread","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07522","R-MSG-01..07","Direct-message","recipient","text","unread","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07523","R-MSG-01..07","Direct-message","recipient","text","unread","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07524","R-MSG-01..07","Direct-message","recipient","text","unread","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
